Conversation_No	Utterance_Index	Speaker	Intent	Text	qid	scenario	question	ground_truth	student_incorrect_solution	student_profile	teacher_described_confusion	self-correctness	self-typical-confusion	self-typical-interactions	Predicted_Intents
17	15	Student		Yes, that makes sense. I understand now that I need to use the given information in the problem to calculate the total number of friends and then subtract the number of male friends from the total to get the number of female friends. So in this case, there would be 35 female friends.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	
17	16	Teacher	focus	very good.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Revealing Strategy
17	17	Teacher	focus	keeping this concept in mind, can we get back to the number of cows then?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Guiding Student Focus
17	18	Student		Yes, we can. Since the question stated that the farmer had 50 male cows, then we can calculate the total number of cows by taking 30% of 50, which is 15. So the farmer would have a total of 65 cows (50 male cows + 15 female cows).	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	
17	19	Teacher	focus	not quite right.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seeking Self Correction
17	20	Teacher	focus	where did you get this 30 from?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Asking for Explanation
17	21	Teacher	focus	is it there in the question?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seeking Self Correction
17	22	Teacher	focus	please recheck.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seek Strategy
17	23	Teacher	focus	not quite right.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Revealing Strategy
17	24	Teacher	focus	where did you get this 30 from?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Asking for Explanation
17	25	Teacher	focus	is it there in the question?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seeking Self Correction
17	26	Teacher	focus	please recheck.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seek Strategy
17	27	Student		Oh, I'm sorry. I got the 30% from the fact that 40% of the cattle are males, so 100% - 40% = 60% are females. So if the farmer has 50 male cows, then 100% - 50% = 50% are female cows. 50% of the total number of cows is equal to 30% of the male cows. So the total number of cows would be 50 male cows + 30% of 50 male cows, which is 15 female cows. So the total number of cows is 65.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	
17	28	Teacher	focus	40 of the cattle are males, so 100, 40, 60 are females.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Revealing Strategy
17	29	Teacher	focus	now, if 40 is equal to 50, then what is 60?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Perturbing the Question
17	30	Student		If 40% is equal to 50, then 60% is equal to 75. So if the farmer has 50 male cows, then the total number of cows would be 50 male cows + 75 female cows, which is a total of 125 cows.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	
17	31	Teacher	focus	so then, how much milk will the farmer get a day?	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Seeking World Knowledge
17	32	Student		If each female cow produces 2 gallons of milk a day, then 75 x 2 = 150 gallons of milk will be produced a day. Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 150 gallons.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	
17	33	Teacher	generic	good.	5000851	5	40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?	"The farmer has 125 cows because 50 / .4 = 125
The farmer has 75 female cows because 125 x .6 = 75
The farmer will get 150 gallons of milk a day because 75 x 2 = 150
 150"	"If 40% of the cattle are males, then 100% - 40% = 60% are females.
Let's say the farmer has a total of 100 cows, then 40% of 100 = 40 cows are males.
So 60 cows are females.
If each female cow produces 2 gallons of milk a day, then 60 x 2 = 120 gallons of milk will be produced a day.
Since the farmer has 50 male cows, they don't produce milk, so the total milk produced a day is 120 gallons.
 120"	Claire is a 7th grade student. She struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	in the second step student assumed that the number of all cows is 100 instead of calculating that number with the data that 40% of cows are male and that quantity is 50	Yes	5.0	2.0	Greeting/Fairwell
37	0	Teacher	focus	Hi Brenda.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Greeting/Fairwell
37	1	Teacher	focus	lets take this step by step.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Guiding Student Focus
37	2	Teacher	focus	How much would one man earn for one job?	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Seeking Self Correction
37	3	Student		Hi, one man would earn $10 for one job.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	
37	4	Teacher	focus	How many jobs are there?	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Seeking World Knowledge
37	5	Student		There are 5 jobs.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	
37	6	Teacher	focus	How much would one man doing the 5 jobs earn?	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Perturbing the Question
37	7	Student		One man doing the 5 jobs would earn $10 x 5 = $50.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	
37	8	Teacher	focus	Great, How many men are there?	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Seeking World Knowledge
37	9	Student		There are 3 men.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	
37	10	Teacher	focus	So each man is paid 50 total for the 5 jobs and there are 3 men.	5000424	1	It takes 3 men an hour to complete a job. If they are hired to work on 5 such similar jobs by a company that pays each of them $10 per hour, calculate the total amount of money the three will earn when they complete the jobs?	"Since they are paid $10 each per hour of work and can complete a job in one hour, they earn a total of $10*3=$30 together for an hour of work.
If they earn together $30 for one job, for the five jobs, they'll earn $30*5=$150
 150"	"It takes 3 men an hour to complete a job, so it will take them 3 x 5 = 15 hours to complete the 5 jobs.
If they are paid $10 per hour, the total amount of money each of them will earn when they complete the jobs is $10 x 15 = $150.
Therefore, the total amount of money the three will earn when they complete the jobs is $150 x 3 = $450.
 450"	Brenda is a 7th grade student. She struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	The student multiplied the number of men by the number of jobs, but in fact the men work together and so they took 1 hour total to complete teh job, so 5 hours total.	Yes	4.0	4.0	Revealing Strategy
